user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
4806,0,0,105.56159191147054,0.2,0,4.3934452858394035,0
4807,0,1,132.1841596517346,0.25,0,7.1835519179516885,0
4808,1,1,97.79558614924292,0.25,0,3.5565586766557966,1
4809,0,1,123.76570216976465,0.25,0,7.731037415872963,1
4810,1,0,83.3823467228974,0.2,0,4.586835789878278,0
4811,0,1,149.6654531184152,0.25,1,3.5289197429534758,1
4812,1,0,83.9921779140662,0.2,0,4.1817427134550815,0
4813,0,0,82.35221393842758,0.2,0,3.6883881693630896,1
4814,0,1,120.99339626976099,0.25,1,4.636488471844225,0
4815,1,0,101.59576862864648,0.2,0,4.109069721969252,0
4816,1,0,106.53704812521869,0.2,0,4.049457842937166,0
4817,1,0,104.54627590984636,0.2,0,4.538064397790247,1
4818,1,0,78.19215602385123,0.2,0,4.902840001908391,0
4819,1,0,132.2671785815897,0.2,0,6.145789452771451,0
4820,0,1,127.87084411778218,0.25,0,5.13257105201935,1
4821,0,1,137.1789990253423,0.25,0,5.989031209941391,1
4822,0,0,89.43338221779152,0.2,1,5.011296968072807,0
4823,0,0,108.33047089430343,0.2,0,5.810871155739439,0
4824,0,1,113.94736924469382,0.25,0,5.57001300948379,1
4825,0,1,132.56005252403014,0.25,0,4.529767337024545,1
4826,0,1,133.20496263659237,0.25,0,4.12270052103912,1
4827,1,0,103.8610160591623,0.2,1,5.315344397756322,1
4828,0,1,79.64097736313497,0.25,1,7.4100677348509585,0
4829,0,1,145.5932377417538,0.25,0,5.156313059485398,1
4830,0,0,111.11974867380277,0.2,0,3.948704519257696,0
4831,1,0,87.83125917217716,0.2,0,4.615743987092646,0
4832,1,1,118.1308427653339,0.25,0,4.657908233646267,0
4833,1,0,69.77812903094953,0.2,0,3.9995292213321285,1
4834,0,1,131.1070613494209,0.25,0,3.3346081277496227,0
4835,0,1,80.57576511441694,0.25,0,5.133387570607168,1
4836,0,0,95.58331015925835,0.2,0,5.353665730765081,0
4837,0,0,104.889088992111,0.2,0,3.377143764202922,1
4838,0,1,130.77679423964187,0.25,0,4.182490374598219,0
4839,0,0,102.13089352868748,0.2,0,3.5779070082676805,1
4840,0,0,112.699257472251,0.2,1,2.9199830494306975,0
4841,1,0,99.43666183100895,0.2,0,3.5666118445410993,0
4842,1,0,99.35628098111435,0.2,0,4.703215356761062,1
4843,0,0,101.70954500696595,0.2,0,2.986913290932742,0
4844,0,0,96.2188415829525,0.2,1,4.793686298802746,0
4845,0,0,66.2685951383713,0.2,0,3.9447998113093776,0
4846,0,1,94.63353012606744,0.25,0,4.106526911769557,1
4847,1,0,104.89549682223397,0.2,0,5.565813224559699,0
4848,0,1,105.01757993022562,0.25,0,4.539811592029146,0
4849,1,0,96.88381835636187,0.2,0,4.294979200898525,1
4850,0,1,103.53292661122569,0.25,1,7.447010215000326,0
4851,1,0,82.72803214536364,0.2,1,3.6199165493870433,0
4852,0,1,100.13801078047412,0.25,0,7.848811821388546,0
4853,1,0,93.86336511222811,0.2,1,4.478313306421009,0
4854,0,1,110.10286281083698,0.25,0,3.7957980506920523,1
4855,1,0,107.86756688939424,0.2,0,4.169077488406975,1
4856,0,0,96.38899418228522,0.2,0,5.103162359933556,0
4857,0,1,89.4068948861516,0.25,0,7.381755789761069,0
4858,1,1,82.03835920162433,0.25,1,6.698237212844921,0
4859,1,0,151.9487441475045,0.2,0,5.095860274753562,1
4860,1,1,87.40369939470874,0.25,1,7.389933972233686,0
4861,1,1,99.62749997471234,0.25,1,2.6784444281987714,0
4862,1,0,110.3400060502787,0.2,0,5.374162295089781,1
4863,0,1,117.21721219131362,0.25,0,5.964909589938402,1
4864,0,0,110.41731385123146,0.2,0,5.483213701368476,1
4865,0,1,101.14565860935649,0.25,0,3.0847732510169363,0
4866,1,0,104.77116141279095,0.2,0,3.4746313974822898,0
4867,0,1,111.22687328481727,0.25,0,5.25028836676341,0
4868,0,0,93.75737264917426,0.2,0,6.672187257442217,0
4869,0,0,104.9081948354268,0.2,0,7.872896743576493,0
4870,1,1,131.10731093501414,0.25,0,4.5033471226248665,0
4871,0,1,109.5559955312935,0.25,0,3.5352298120433563,0
4872,0,0,99.6890569271285,0.2,1,6.223642154637683,1
4873,0,0,121.3632206975197,0.2,0,8.921555016951324,1
4874,0,1,129.22720719637627,0.25,0,7.1604109499517765,1
4875,0,1,141.67872881926968,0.25,1,4.377050914008961,0
4876,1,1,74.87539531040846,0.25,1,9.791708939825817,1
4877,1,1,128.1023836633878,0.25,1,6.53019943070337,0
4878,1,1,122.03160090804359,0.25,0,4.313480179612459,0
4879,0,1,92.2869520449347,0.25,0,8.401453249506567,1
4880,1,0,105.03175835997689,0.2,0,3.6950122829017396,0
4881,0,1,131.02243495515995,0.25,1,4.568367222007085,0
4882,0,1,93.416821550292,0.25,0,6.589931233511686,1
4883,1,1,118.85124858045614,0.25,0,5.462642023166118,0
4884,0,1,127.42707351462035,0.25,1,5.555510698007151,0
4885,0,0,78.57960874937024,0.2,1,5.058037252464196,1
4886,1,0,97.15428615109704,0.2,0,6.671719888805241,0
4887,0,0,106.01936753284822,0.2,0,1.5134140404325658,0
4888,1,0,84.0773698891409,0.2,0,5.426770828829705,1
4889,0,1,92.41693601812908,0.25,1,5.064694934379223,0
4890,1,0,97.29910796274451,0.2,0,3.871255951204076,0
4891,0,1,126.03279433807384,0.25,0,4.367295373099999,0
4892,0,1,122.87468002384219,0.25,0,1.5443354961711702,0
4893,1,0,82.77174541627315,0.2,1,3.8023728445982083,1
4894,0,0,113.04335770231373,0.2,0,6.935694087409006,1
4895,0,1,93.28120447666983,0.25,0,6.748082317041309,0
4896,0,0,67.79660404013131,0.2,0,4.712927356408262,0
4897,0,0,92.65712857905537,0.2,0,2.8831164172390156,0
4898,0,1,132.45938743171473,0.25,1,6.732804658388693,0
4899,0,1,123.11921104282747,0.25,0,7.4647726174906275,1
4900,1,1,109.96856385253612,0.25,0,7.051292006196497,0
4901,0,1,101.66589032817885,0.25,0,4.046911667520446,1
4902,0,1,102.20475727767138,0.25,0,4.20268197870597,0
4903,0,0,102.17569811721593,0.2,0,7.483866888266321,1
4904,0,1,88.63125028308343,0.25,1,3.6860934377545593,0
4905,1,1,103.03785309597406,0.25,0,6.217320048273356,1
4906,0,1,105.68861077280462,0.25,0,2.8333957793902083,1
4907,1,0,72.97851083097005,0.2,0,4.549526948939127,0
4908,0,1,93.2310349820485,0.25,1,6.377725601101534,1
4909,1,1,118.21013582972763,0.25,0,5.455051064286831,1
4910,0,0,100.19023679881988,0.2,1,5.785869981582661,0
4911,1,1,103.82476417613233,0.25,0,3.660692386519382,0
4912,0,1,91.77145124924073,0.25,1,4.269997053256517,0
4913,0,1,141.53699651178434,0.25,1,6.222727567748303,0
4914,0,0,83.24041570641363,0.2,0,6.045332213078563,0
4915,0,0,105.03185614523476,0.2,0,5.329719279594294,0
4916,1,1,100.24261823852409,0.25,0,6.920586612487469,1
4917,0,1,110.7255858527667,0.25,0,3.0141880921430855,1
4918,0,1,119.15219483880745,0.25,0,4.80070307447971,0
4919,1,0,72.59486821584228,0.2,0,7.734025659839276,0
4920,0,0,99.86767511693024,0.2,0,6.92520324349058,0
4921,1,0,123.8145729795969,0.2,0,5.950457247511316,0
4922,1,0,135.23003786984006,0.2,0,4.766949539966745,0
4923,0,0,97.39972053489738,0.2,0,6.552223442524953,0
4924,1,0,100.83362414433817,0.2,0,5.64371227949241,0
4925,0,1,154.22666057203065,0.25,0,3.2238394530891563,0
4926,0,0,122.69848563198397,0.2,0,6.493643670584194,0
4927,0,1,97.65430861489563,0.25,0,4.200934878516651,0
4928,0,0,87.62033098227754,0.2,1,6.139532375027266,0
4929,1,1,129.13098923574537,0.25,0,3.076040816883552,0
4930,1,0,79.7792573990854,0.2,0,7.398528998150313,0
4931,0,1,131.75453502677706,0.25,0,5.087655431796821,0
4932,0,1,116.68599927502017,0.25,0,3.8359955016682346,0
4933,1,1,120.35441528054145,0.25,0,4.467242150393838,0
4934,0,0,94.86532393039893,0.2,0,4.494726354029442,1
4935,0,0,87.40350391507181,0.2,0,4.991345425359095,0
4936,0,0,129.2398566173664,0.2,0,6.977218454509498,1
4937,1,1,105.0652543889305,0.25,0,5.605213924716112,0
4938,0,1,101.78129846852276,0.25,0,2.2436248034162185,0
4939,1,1,108.39725864240381,0.25,0,3.655392231746633,1
4940,1,0,103.86044265435886,0.2,0,9.13630218862415,0
4941,0,0,79.38349746561103,0.2,0,5.203083193494389,0
4942,0,1,98.70257011586176,0.25,0,6.926185171015727,1
4943,1,0,87.63935852187885,0.2,0,4.5374807907592425,0
4944,0,0,116.90560609213696,0.2,1,3.493083028689706,0
4945,1,0,82.28074864000222,0.2,0,4.278076666427294,1
4946,1,0,64.88464284483892,0.2,0,5.192489126087603,1
4947,1,1,70.65810874187692,0.25,0,4.809645494159399,0
4948,1,0,70.59239730648565,0.2,0,7.877701649794647,0
4949,1,0,127.23076405696223,0.2,0,4.075620808660063,1
4950,1,1,110.32413198968104,0.25,0,3.9177465846246085,0
4951,0,1,120.02498173614406,0.25,0,6.713204139553477,0
4952,0,0,110.72975454242658,0.2,0,6.398003755767419,1
4953,0,0,101.12367836784641,0.2,0,5.044965682307728,1
4954,1,0,98.50437406697384,0.2,0,4.096784566188909,0
4955,0,0,120.89052859636281,0.2,0,2.1490117787404754,0
4956,1,1,112.9199182862528,0.25,1,7.331082283666165,1
4957,0,1,137.9819495852683,0.25,0,6.802841364882566,0
4958,1,1,122.41659890579733,0.25,0,4.840167520376356,0
4959,0,0,87.64407453037944,0.2,0,5.08935871764459,1
4960,1,0,90.05731952260128,0.2,0,4.659984226217582,0
4961,0,1,95.45070387091441,0.25,0,7.94309536192951,1
4962,0,0,124.35096043901432,0.2,0,3.4431225455686603,1
4963,0,1,101.89898094108895,0.25,0,4.56990775897012,1
4964,1,1,94.03054406400736,0.25,1,4.424910641404033,1
4965,0,1,116.3955608225364,0.25,0,5.965241929663411,0
4966,0,1,108.05665787254993,0.25,0,5.584194180545909,1
4967,1,1,115.89137025150328,0.25,1,5.800102245194224,1
4968,1,1,147.79627807787688,0.25,0,4.179089311688251,1
4969,1,1,128.2614161185772,0.25,0,7.7273452456155916,1
4970,0,0,100.54021108603813,0.2,1,4.3189323391681445,1
4971,0,1,81.83153231587983,0.25,0,7.281384924094787,0
4972,1,1,100.00075005582728,0.25,0,10.208670995922017,0
4973,0,0,114.22092205090607,0.2,0,3.6899959192784335,0
4974,1,1,86.57917920676368,0.25,1,6.013577349806945,0
4975,0,0,142.8194059266071,0.2,0,4.802594542616121,0
4976,0,1,110.28833125271098,0.25,0,8.546322332384246,0
4977,0,0,100.9769678641897,0.2,0,4.57901910877235,1
4978,0,0,86.66709614084044,0.2,1,5.37303721627713,0
4979,0,0,109.93475513551437,0.2,0,5.34030247926699,0
4980,0,1,86.83996386955536,0.25,1,5.349401845078238,1
4981,1,0,143.29785178202914,0.2,1,6.133210651800267,0
4982,0,1,136.34702609304023,0.25,1,5.640094600682567,0
4983,1,1,129.68592890394092,0.25,0,6.222777607067622,0
4984,1,1,82.19141988420381,0.25,0,5.820404057285446,0
4985,0,1,114.10826540915502,0.25,0,4.593193411434042,1
4986,0,1,134.18172796028009,0.25,0,5.096556910412185,1
4987,1,1,121.86210798715479,0.25,0,6.33313427911444,1
4988,1,1,89.95781790732451,0.25,0,6.3270404528550195,1
4989,1,0,86.9981248938269,0.2,0,6.867513573217542,0
4990,1,1,100.96127723988019,0.25,0,8.288866221758003,1
4991,1,1,97.93124331022784,0.25,1,4.718396684138487,1
4992,0,0,130.57557671420614,0.2,0,5.202311237419459,1
4993,0,1,71.57973722353488,0.25,0,5.20989128567229,0
4994,1,0,113.11838279317674,0.2,0,3.3390385439016854,0
4995,0,0,74.15393250143097,0.2,1,5.846832708206632,0
4996,1,1,90.77497025097864,0.25,1,6.666755746008784,0
4997,0,1,69.80533266262566,0.25,0,3.8845131607202275,1
4998,0,0,89.01891137682269,0.2,0,4.438250991237021,0
4999,1,1,140.21463303078428,0.25,1,4.791865716355985,0
5000,0,0,105.29648484929555,0.2,0,2.737362945162248,0
5001,0,0,76.03276906001807,0.2,0,4.9454340047523155,0
5002,0,1,130.34295348758624,0.25,0,3.7821374853421466,0
5003,1,0,124.62608527137371,0.2,0,5.238490536882989,1
5004,0,1,112.08092962078172,0.25,0,5.903682287439686,1
5005,1,1,150.6949831630518,0.25,0,6.089534174957089,1
5006,0,0,116.43128249249229,0.2,0,5.66198326659482,1
5007,1,0,113.65305014585176,0.2,0,7.296411074896303,0
5008,1,1,93.9324258566742,0.25,0,4.2870307887766135,0
5009,0,1,122.54796971242682,0.25,0,4.362277275974145,0
5010,0,1,114.33582555208987,0.25,0,6.482745845764213,0
5011,0,0,110.39658005342054,0.2,0,4.802027712026429,0
5012,1,1,96.30828761717339,0.25,0,7.187989910587416,0
5013,0,0,102.56197768717973,0.2,0,5.842533188549067,0
5014,1,0,83.66276999570084,0.2,0,7.877166992439292,1
5015,0,0,57.05735800067936,0.2,0,4.863007325340964,0
5016,0,1,129.96609137156767,0.25,0,3.2769406420201235,1
5017,0,0,69.95222036620966,0.2,0,5.51099212996872,0
5018,0,1,112.14372929564833,0.25,0,5.392488763128882,1
5019,0,0,106.6600425889808,0.2,0,5.801731229771856,1
5020,1,1,116.5312603172611,0.25,0,6.493910780012806,1
5021,1,1,104.33841852803499,0.25,0,4.6981772273561155,0
5022,0,0,105.42422950559947,0.2,0,3.4864915122122673,0
5023,1,1,119.41934139570324,0.25,0,5.281084974981421,0
5024,1,0,114.6992963150397,0.2,1,1.4282126963383157,0
5025,1,0,134.66882678768525,0.2,0,5.121000888179327,0
5026,0,0,104.68388302996411,0.2,0,4.388842887295755,0
5027,0,0,101.28097690035403,0.2,1,6.2925125667390205,0
5028,0,0,81.86542069299811,0.2,0,2.021227199685327,0
5029,1,0,108.71892647798674,0.2,0,5.009517964700956,0
5030,0,0,113.34766206281137,0.2,0,7.364336427075709,1
5031,0,1,106.15393631436746,0.25,1,6.513101991926528,1
5032,0,0,110.89225008368074,0.2,0,6.471007993531794,0
5033,0,0,94.14967612901316,0.2,0,5.509600283944922,0
5034,1,1,123.41985304177848,0.25,0,3.0076988951490105,0
5035,0,1,128.25204628059487,0.25,0,5.749793759653716,1
5036,0,0,117.97255733460972,0.2,1,5.612734040096006,0
5037,1,0,102.35688652282602,0.2,0,3.3826631837138392,1
5038,1,0,79.20063696765897,0.2,0,4.810169234961,0
5039,1,1,97.7617389471636,0.25,0,1.1483940564341255,0
5040,1,0,111.90314647769456,0.2,1,4.498852736087288,0
5041,1,1,158.97624611480455,0.25,1,4.845436085775546,0
5042,0,0,93.18558456935837,0.2,0,7.103359033420022,0
5043,0,0,109.1167535677628,0.2,1,4.095165346056961,1
5044,1,1,98.87894885041193,0.25,0,5.100464412106781,0
5045,1,0,80.52065911501799,0.2,1,4.881156834084788,0
5046,1,0,86.47368272845276,0.2,0,4.11451996410443,0
5047,0,0,58.35056046594657,0.2,1,6.079687132748239,0
5048,0,1,137.06870125815502,0.25,0,2.51141197921468,0
5049,0,0,55.39739494170773,0.2,0,6.704865056216195,0
5050,0,0,94.72343539198735,0.2,0,4.982182822526196,0
5051,0,1,86.43744209299891,0.25,0,7.452470702193139,1
5052,1,1,92.31239569275591,0.25,0,1.3791517868285927,1
5053,0,0,127.53045319477336,0.2,0,1.3456560190833389,0
5054,0,0,104.02133980062784,0.2,0,4.562032160621749,0
5055,0,1,90.69207681636598,0.25,1,6.258873082000841,1
5056,1,0,88.20965735006979,0.2,1,4.167600925995239,0
5057,0,0,84.69037559115829,0.2,1,5.875768745123773,1
5058,0,1,109.12908655842239,0.25,1,6.971964636164445,0
5059,0,0,103.45783369575385,0.2,0,5.998999320532052,0
5060,0,0,137.9114954645712,0.2,0,5.154902756570122,0
5061,1,1,71.67398468004586,0.25,0,5.643404274481084,0
5062,1,0,99.30375370484096,0.2,1,4.077807370417424,0
5063,0,0,93.68864614930956,0.2,1,4.916938513694333,0
5064,0,0,118.93097055433564,0.2,0,3.4636536691479094,0
5065,1,1,117.09636236356786,0.25,1,4.322905798958414,1
5066,0,0,111.80724416229891,0.2,0,5.771546299320132,0
5067,0,1,116.90172372030165,0.25,0,4.805678302702976,0
5068,0,1,91.3601774943292,0.25,1,4.3936571587460005,1
5069,1,0,124.22530992986026,0.2,0,5.67384651977749,0
5070,0,1,125.97009809231338,0.25,0,6.0698494853956255,0
5071,0,0,118.31059583449486,0.2,0,4.677050621827083,1
5072,1,0,125.2810034101433,0.2,0,4.776596853917543,0
5073,0,0,108.35350201303919,0.2,0,5.6239218348198605,1
5074,0,1,139.61984808234985,0.25,0,6.953435674575836,0
5075,1,0,107.55279143573281,0.2,0,5.301628488730642,0
5076,0,0,95.61882823950782,0.2,0,3.2119491344343314,1
5077,1,0,99.8679217903327,0.2,0,4.667858760854823,0
5078,0,1,109.52312463727768,0.25,1,4.889275243309875,1
5079,0,1,99.61217355818914,0.25,0,3.920520840438331,0
5080,0,0,132.63777696740442,0.2,0,5.746899148403151,0
5081,0,0,105.92590731007336,0.2,0,5.862278869093,0
5082,0,0,101.89476951665813,0.2,1,6.08931263255894,0
5083,1,0,107.76548509852867,0.2,0,3.513630568876865,0
5084,0,1,169.59709033474294,0.25,1,5.73617640561876,0
5085,0,1,87.36551622800681,0.25,0,5.490587150733809,0
5086,0,1,93.0992297656745,0.25,0,5.961104640012829,0
5087,1,1,82.38857965106007,0.25,1,5.69458973724729,0
5088,0,1,105.34801523129028,0.25,0,5.481181082625541,1
5089,0,1,114.9103688665472,0.25,0,5.300914360788179,0
5090,0,1,100.69354963317845,0.25,0,7.160260915038281,0
5091,0,0,89.2054640369646,0.2,0,3.707278988721071,0
5092,0,0,102.84809733256265,0.2,0,4.740243693852427,1
5093,1,0,89.95784350340605,0.2,0,6.62205600020894,0
5094,0,0,106.20351654365676,0.2,0,3.7834161139528866,1
5095,0,0,122.28468693485209,0.2,0,3.8598681083840196,0
5096,0,0,113.54060939601612,0.2,0,6.1009114166777145,0
5097,1,1,127.62026694330405,0.25,0,3.364129239029436,0
5098,0,0,121.71836823013439,0.2,0,5.9909466845397406,0
5099,0,1,115.65656320237406,0.25,0,4.765548131129555,0
5100,0,0,96.82717947913798,0.2,0,5.6150009232806335,0
5101,0,1,94.55493858233609,0.25,0,3.6688981494165605,1
5102,0,1,102.17643672728558,0.25,1,7.277614399837552,0
5103,0,0,89.52628934646211,0.2,1,3.1741420251656858,1
5104,0,0,114.63344653241823,0.2,0,6.087425530319981,0
5105,0,0,106.93565109188393,0.2,0,3.236806424336022,0
5106,0,0,113.93515725428603,0.2,0,7.712451306633596,1
5107,0,0,76.79326287799697,0.2,1,4.892927327217307,1
5108,0,1,138.6349896848216,0.25,0,8.426285642495476,0
5109,1,0,91.46039256986475,0.2,0,3.7716687688840103,1
5110,1,1,87.99966715850675,0.25,0,4.836023955926807,0
5111,1,1,101.21564470356374,0.25,0,7.316078805598254,0
5112,1,1,159.67531985175015,0.25,0,3.360705967337326,1
5113,1,0,92.24566267016866,0.2,1,3.951100016195087,0
5114,1,0,93.49807057058149,0.2,0,5.742602644533998,0
5115,0,0,96.15790638740648,0.2,0,3.4718291349555006,0
5116,1,0,97.0275923313709,0.2,0,5.782726133028567,1
5117,0,0,84.37047868397491,0.2,0,5.2556065775325775,0
5118,0,0,102.86426166412261,0.2,0,2.7295315643867237,0
5119,1,1,131.5118981639666,0.25,0,6.9516531819752,0
5120,0,0,106.28578630957415,0.2,0,3.106350360208147,0
5121,0,1,87.77669402200029,0.25,0,6.656918645459406,1
5122,1,1,103.11308190132583,0.25,1,5.692713097366422,0
5123,0,0,88.96945199796741,0.2,0,4.3174813029413865,0
5124,0,0,101.05878936469603,0.2,0,3.341896212558674,0
5125,1,0,126.60903343124633,0.2,0,5.4939039881122245,0
5126,1,0,97.02234407958234,0.2,0,3.691212809783709,1
5127,0,0,98.23690262259218,0.2,0,6.811930214078865,1
5128,0,0,135.5528963763886,0.2,0,6.866675913955099,0
5129,0,1,127.5241198334332,0.25,0,7.9630510314789955,0
5130,1,1,121.4816256421307,0.25,0,5.921346155612962,1
5131,0,1,149.1626323060355,0.25,0,4.8935352917524355,1
5132,0,1,119.79622509588026,0.25,0,5.0546461289940146,1
5133,0,1,70.26945716044955,0.25,1,4.944868625796619,1
5134,0,1,126.65331515760721,0.25,0,5.872008307493661,0
5135,1,0,68.159830857627,0.2,0,5.654910883382904,0
5136,0,0,109.04010737164896,0.2,0,6.847346549025347,1
5137,1,0,65.7251285174152,0.2,0,5.030185123394047,0
5138,0,1,100.66289179200162,0.25,0,3.3951590041996624,0
5139,1,1,102.72430940780258,0.25,0,4.8888686103071475,0
5140,1,1,94.59761785536493,0.25,0,7.8337776700847845,0
5141,0,0,93.022960056176,0.2,0,2.665132144291979,0
5142,0,0,120.65123440721105,0.2,1,6.108724940602072,0
5143,0,0,85.72094175680894,0.2,1,4.414140329624839,0
5144,1,1,120.90281759021082,0.25,1,4.174803534400719,0
5145,0,1,90.687007207854,0.25,1,6.093416573668187,1
5146,1,1,106.21000847215741,0.25,0,7.841429538434148,1
5147,1,0,106.476785326549,0.2,0,5.510666265174756,0
5148,1,1,90.0694316676288,0.25,0,5.1061836849381415,0
5149,1,0,73.7655913417862,0.2,1,3.0559261405904463,0
5150,0,0,109.83756301157777,0.2,0,4.851726258345895,0
5151,0,0,122.46160798681278,0.2,0,3.0017752695658384,0
5152,0,0,98.41869961025256,0.2,0,4.5351136678696555,0
5153,1,0,90.85374186886591,0.2,0,4.905413527412595,1
5154,1,0,103.11350775376773,0.2,0,1.4591877639342874,1
5155,1,0,101.10959837530761,0.2,0,7.08248330688183,0
5156,0,1,114.85805081422502,0.25,1,3.6422177903193425,0
5157,0,0,49.43509799372571,0.2,0,4.721061198243958,1
5158,1,1,88.61791417668073,0.25,1,6.300749868718775,1
5159,0,0,83.09539789126292,0.2,0,6.962824577268768,0
5160,0,0,103.01735257023125,0.2,1,3.8117704904407517,1
5161,1,0,103.71755767244532,0.2,0,1.236222108540657,0
5162,0,1,122.72360977368072,0.25,0,7.1179955740169305,1
5163,0,0,105.15163498420874,0.2,0,3.1257576703606853,0
5164,0,0,73.98529859225329,0.2,0,5.539164865375592,0
5165,0,1,138.9400923517012,0.25,1,6.132384550203469,0
5166,1,1,135.43836606844732,0.25,0,0.6219558509926202,0
5167,0,1,84.83605419946149,0.25,0,3.0777448426833405,0
5168,0,1,116.65410588748365,0.25,0,4.808783189924297,0
5169,0,0,88.09151229513968,0.2,0,1.1238081215911482,0
5170,1,0,102.77727978401097,0.2,0,2.9929230856138807,0
5171,0,1,131.0662055928374,0.25,0,5.684317840190001,0
5172,0,0,142.60208532641917,0.2,0,4.867274521863097,0
5173,0,1,125.0255541028522,0.25,0,5.953981645966408,1
5174,0,1,115.89869470220272,0.25,1,6.173831468093278,0
5175,0,1,103.20357663383406,0.25,0,2.97725564953058,1
5176,1,0,103.64269742022353,0.2,0,3.0727276048810412,1
5177,1,1,137.19543786656627,0.25,0,6.642049284268075,0
5178,0,0,99.1058248648083,0.2,0,7.28649536150402,0
5179,0,0,82.27774697304699,0.2,0,3.5488879267066813,1
5180,1,0,67.60620268966747,0.2,0,5.388358391145435,0
5181,0,1,120.26095734820501,0.25,1,6.710624339970843,1
5182,1,0,104.94576251255478,0.2,0,5.3563334257839275,0
5183,0,1,97.08183653475407,0.25,0,5.126850541868529,1
5184,1,0,120.52028251414595,0.2,0,4.039025008326511,1
5185,1,0,91.56446271224739,0.2,0,7.977903807148312,0
5186,1,0,97.3071181635041,0.2,1,5.144313562290462,0
5187,1,1,109.66671733404112,0.25,1,6.083413046825912,0
5188,0,1,102.98094515723824,0.25,0,5.986480121120368,0
5189,1,1,114.71730131499142,0.25,0,4.281372389498782,0
5190,0,1,133.03030291866003,0.25,0,5.576231534971458,0
5191,0,0,77.15036203763154,0.2,0,4.516635968182848,1
